text_a	text_b	label
not enough space for the lunch crowd, constant deliveries going through the front door terrible heating/ac control.	lunch crowd	0
not enough space for the lunch crowd, constant deliveries going through the front door terrible heating/ac control.	deliveries	0
not enough space for the lunch crowd, constant deliveries going through the front door terrible heating/ac control.	front door	0
not enough space for the lunch crowd, constant deliveries going through the front door terrible heating/ac control.	control	0
we ordered another round of oysters because they were so fresh and the manager offered us some fresh horseradish.	oysters	0
we ordered another round of oysters because they were so fresh and the manager offered us some fresh horseradish.	horseradish	0
we ordered another round of oysters because they were so fresh and the manager offered us some fresh horseradish.	manager	0
service was ok, price was not.	service	0
service was ok, price was not.	price	0
we were not promptly seated, despite having made reservations.	reservations	0
we were not promptly seated, despite having made reservations.	seated	0
i dined here on christmas eve and i was amazed at how warm and enthusiastic the staff was, when surely many of them would rather be elsewhere.	staff	0
i dined here on christmas eve and i was amazed at how warm and enthusiastic the staff was, when surely many of them would rather be elsewhere.	dined	0
i enjoyed sitting at the bar and talking to the bartender while waiting for our table.	table	0
i enjoyed sitting at the bar and talking to the bartender while waiting for our table.	waiting	0
i enjoyed sitting at the bar and talking to the bartender while waiting for our table.	bartender	0
although we had to wait a half hour after our rez time, we just got drinks and enjoyed the atmosphere.	atmosphere	0
although we had to wait a half hour after our rez time, we just got drinks and enjoyed the atmosphere.	drinks	0
after reading the recent reviews on citysearch, i was prepared to be met with the typical rude and chilly service that is frequent in most new york restaurants.	reviews	0
after reading the recent reviews on citysearch, i was prepared to be met with the typical rude and chilly service that is frequent in most new york restaurants.	service	0
after reading the recent reviews on citysearch, i was prepared to be met with the typical rude and chilly service that is frequent in most new york restaurants.	restaurants	0
the rolls and sashimi are well above average size, without the additional cost.	sashimi	0
the rolls and sashimi are well above average size, without the additional cost.	rolls	0
the rolls and sashimi are well above average size, without the additional cost.	size	0
the rolls and sashimi are well above average size, without the additional cost.	cost	0
there are many, many excellent choices from the different categories (raw, cooked, pastas, whole fishes, etc.	pastas	0
there are many, many excellent choices from the different categories (raw, cooked, pastas, whole fishes, etc.	choices	0
there are many, many excellent choices from the different categories (raw, cooked, pastas, whole fishes, etc.	fishes	0
if you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.	business dinner	0
if you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.	table	0
if you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.	place	0
but the roast beef was not tender or tasty, the hot food station was ok for omelets, desserts/fresh fruits disappointing.	roast beef	0
