text_a	text_b	label
everything from the food to the service was enjoyable about this place, but i can't recommend the tempura shrimp roll with the lobster salad enough.	service	1
everything from the food to the service was enjoyable about this place, but i can't recommend the tempura shrimp roll with the lobster salad enough.	tempura shrimp roll	0
everything from the food to the service was enjoyable about this place, but i can't recommend the tempura shrimp roll with the lobster salad enough.	lobster salad enough	0
anyway, i went down on a wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.	wait	0
anyway, i went down on a wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.	table	2
on friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.	busboy	0
on friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.	appetizers	2
i always thought the food was decent, but not spectacular and the price fair, but no bargain.	food	1
i always thought the food was decent, but not spectacular and the price fair, but no bargain.	price	0
watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.	waitress	0
watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.	dishes	2
watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.	table	2
fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.	waitress	1
fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.	bill	2
the old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce.	menu items	2
the old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce.	rib appetizer	0
the wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks.	wait staff	0
the wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks.	drinks	2
our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.	waiter	0
our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.	meal	2
our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.	dinner	2
in short the much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise.	stained glass	1
in short the much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise.	walls	2
pair you food with the excellent beers on tap or their well priced wine list.	food	2
pair you food with the excellent beers on tap or their well priced wine list.	beers on tap	1
pair you food with the excellent beers on tap or their well priced wine list.	priced wine list	1
they were out of hennessy, alize, mojitos, pinot grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks.	mojitos	2
they were out of hennessy, alize, mojitos, pinot grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks.	pinot	2
they were out of hennessy, alize, mojitos, pinot grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks.	drink list	0
