text_a	text_b	label
the wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave.	price	2
i went there for dinner on friday night, the waiter had a terrible attitude.	food	2
i went there for dinner on friday night, the waiter had a terrible attitude.	staff	0
the trendy atmosphere and high price fooled me into thinking that somehow the food would be innovative.	ambience	1
the trendy atmosphere and high price fooled me into thinking that somehow the food would be innovative.	price	0
our peruvian waiter was very nice, and the food was ok, but forget about ordering an expensive bottle of wine there.	staff	1
our peruvian waiter was very nice, and the food was ok, but forget about ordering an expensive bottle of wine there.	food	0
we let the very kind hostess know we were there and had some drinks at the bar.	staff	1
we let the very kind hostess know we were there and had some drinks at the bar.	food	2
7a is open 24/7 and is great for lunch, brunch or a late night visit after partying all night.	miscellaneous	2
7a is open 24/7 and is great for lunch, brunch or a late night visit after partying all night.	food	1
bar bq will knock your socks off with every entree (pulled pork and the ribs -- go full rack, kid, it won't do you wrong) and the homey taste of the sides (love that slaw, them beans, and all that tater salad) matches up perfectly.	place	2
bar bq will knock your socks off with every entree (pulled pork and the ribs -- go full rack, kid, it won't do you wrong) and the homey taste of the sides (love that slaw, them beans, and all that tater salad) matches up perfectly.	food	1
the portions are miniscule and the size of an entree could be half-and appetizer if even that large.	miscellaneous	0
the portions are miniscule and the size of an entree could be half-and appetizer if even that large.	food	2
just make sure everyone is in your party is there together or you'll be waiting on the sidewalk or in the cramped bar next door.	service	2
just make sure everyone is in your party is there together or you'll be waiting on the sidewalk or in the cramped bar next door.	place	0
the waitresses and the diners have to scream at one another to give an order.	staff	0
the waitresses and the diners have to scream at one another to give an order.	price	2
i ordered the prix fixe pasta while my husband and children ordered from the menu - we were all happy with our choices.	food	1
i ordered the prix fixe pasta while my husband and children ordered from the menu - we were all happy with our choices.	menu	2
we had a reservation and 2 of us showed up on time and notified the hostess that we were there but the other 2 were running a few minutes late.	miscellaneous	2
we had a reservation and 2 of us showed up on time and notified the hostess that we were there but the other 2 were running a few minutes late.	staff	0
there are only 8-10 tables, so you receive a lot of attention from the waiters, which is good.	place	2
there are only 8-10 tables, so you receive a lot of attention from the waiters, which is good.	staff	1
my friend and i did have to wait a few minutes for a table, but only because amanda hesser (the new ny times food critic) showed up and, obviously, needed a copious level of attention from the greetings staff.	miscellaneous	2
my friend and i did have to wait a few minutes for a table, but only because amanda hesser (the new ny times food critic) showed up and, obviously, needed a copious level of attention from the greetings staff.	food	2
